run_id,env,paired_with,workflow_id,alloc_t,complete_t,free_t,duration_s,alloc_decision,alloc_resource_ip,alloc_attempts,queueing_event
infra_A,infra,sim_A,test-8ace708b-1e2f-487b-90de-38ece69740c6,1748268736.79431,,1748269097.1553643,360.3610541820526,on-prem:on-premx2,10.19.212.212,1,False
infra_A,infra,sim_A,test-aea60ba5-675b-4a34-9424-caeb20ecb80d,1748268766.836741,,1748269337.3977795,570.5610384941101,on-prem:on-premx2,10.19.212.212,1,False
infra_A,infra,sim_A,test-a03a8e35-712d-4ea2-82b4-2467ae3e9777,1748268796.8783665,,1748269517.5802605,720.7018940448761,on-prem:on-premx1,10.19.212.212,1,False
infra_A,infra,sim_A,test-87ae289e-a8b6-491f-805a-472f2eeeea4d,1748268856.9501898,,1748270358.4329915,1501.4828016757965,reserved:hpc7a.12xlargex1|on-demand:hpc7a.12xlargex1,10.19.231.78,1,False
infra_A,infra,sim_A,test-127d0707-8125-499c-979a-f55792e1346e,1748268917.024749,,1748269817.8861635,900.8614144325256,reserved:c6i.16xlargex1|on-demand:c6i.16xlargex1,10.19.224.55,1,False
infra_A,infra,sim_A,test-870538f9-6808-412d-bfcc-13b3e70e6f8d,1748269037.1609848,,1748269938.0081732,900.8471884727478,reserved:c7i.12xlargex1|on-demand:c7i.12xlargex1,10.19.244.236,1,False
infra_A,infra,sim_A,test-fd13408f-a595-41f5-b32e-6620e71d7475,1748269277.420396,,1748269697.7634752,420.3430790901184,on-prem:on-premx1,10.19.212.212,1,False
infra_A,infra,sim_A,test-740fc458-3d19-4822-b609-f93866aae4e5,1748269577.7404187,,1748270538.6145017,960.8740830421448,on-prem:on-premx3,10.19.212.212,1,False
infra_A,infra,sim_A,test-279a0c70-48de-4887-b007-aea5ab2ddde0,1748269607.7815146,,1748269637.7021325,29.920617818832397,on-prem:on-premx2,10.19.212.212,1,False
infra_A,infra,sim_A,test-4b52291f-cf9e-4874-a1eb-7468f42ae7f3,1748269727.9160206,,1748269757.824844,29.908823251724243,on-prem:on-premx1,10.19.212.212,1,False
sim_A,sim,infra_A,test-8ace708b-1e2f-487b-90de-38ece69740c6,30.0,378.839,420.0,348.839,on-prem:on-premx2,10.19.212.212,1,False
sim_A,sim,infra_A,test-aea60ba5-675b-4a34-9424-caeb20ecb80d,90.0,645.008,660.0,555.008,on-prem:on-premx2,10.19.212.212,1,False
sim_A,sim,infra_A,test-a03a8e35-712d-4ea2-82b4-2467ae3e9777,150.0,839.9780000000001,900.0,689.9780000000001,on-prem:on-premx1,10.19.212.212,1,False
sim_A,sim,infra_A,test-87ae289e-a8b6-491f-805a-472f2eeeea4d,210.0,1335.72962635909,1380.0,1125.72962635909,reserved:hpc7a.12xlargex1|on-demand:hpc7a.12xlargex1,10.19.231.78,1,False
sim_A,sim,infra_A,test-127d0707-8125-499c-979a-f55792e1346e,330.0,1376.6019494917089,1440.0,1046.6019494917089,reserved:c6i.16xlargex1|on-demand:c6i.16xlargex1,10.19.224.55,1,False
sim_A,sim,infra_A,test-870538f9-6808-412d-bfcc-13b3e70e6f8d,570.0,918.839,960.0,348.83900000000006,on-prem:on-premx2,10.19.212.212,1,False
